g_naive_bayes,nearest_centroid,knn,decision_tree,b_naive_bayes,logistic,random_forest,svm,c_naive_bayes,xgboost
0.001278130164123368,0,0.25,0.2902366863905325,0.02892187459239209,0.34532384946963335,0.3488172139798453,0.18734084897470785,0.10728096849965883,0.31015286
1.0,1,0.90625,0.8546137339055794,0.9999935833594785,0.7290229345192893,0.7188988142022501,0.8530614444326341,0.9998166122961445,0.94060177
2.672666611793754e-07,0,0.1875,0.2902366863905325,0.006737043894755313,0.31865029300754444,0.35875593266396305,0.15373915130765772,0.0299510322711594,0.24765629
1.2403936683935068e-05,0,0.265625,0.2902366863905325,0.07491956801559552,0.38774852168754914,0.36108796088141215,0.2466130105762857,0.14830309279917633,0.3085793
0.9853630559210559,1,0.546875,0.5333796940194715,0.7481052292816359,0.5901728813879832,0.5311419943732324,0.7075347924888937,0.7799648307877869,0.5925224
9.392364097923691e-07,0,0.125,0.2902366863905325,0.009603511103402377,0.32539054385309735,0.35875593266396305,0.1636272638196143,0.04034312436613009,0.22708741
4.891426037621833e-06,0,0.203125,0.2902366863905325,0.029762297267380222,0.35354060693822337,0.35875593266396305,0.207775961681353,0.08625237306950587,0.27495292
0.03519510525406998,1,0.421875,0.5333796940194715,0.14779234408547703,0.5176168066399539,0.51737567817615,0.5582694633092983,0.30753909049172473,0.5462236
0.00030896220761675736,0,0.234375,0.2902366863905325,0.3018344578753904,0.4594348934131533,0.39406024989137955,0.43627169437663627,0.27040362362915504,0.33288825
0.5136596773637505,1,0.4375,0.5333796940194715,0.550700403346721,0.5665184218626527,0.5296834621179289,0.6875296947196774,0.6084965565693754,0.59557056
0.005402403380344359,0,0.40625,0.2902366863905325,0.45282203064663984,0.4688840489475216,0.3960879460438299,0.4599361319135053,0.3943054048761158,0.3452296
3.342861123239551e-10,0,0.3125,0.2902366863905325,0.0007639549205845304,0.28570236066992566,0.3380141523281407,0.09975712646370018,0.01042977476809165,0.18499891
5.986331682102882e-08,0,0.234375,0.2902366863905325,0.004077169769292125,0.30913717455830547,0.34972476097346,0.13794755983486198,0.025525419686207387,0.25263435
1.5687383142408378e-05,1,0.390625,0.5333796940194715,0.060130961799028035,0.5075109616799662,0.522651974040988,0.5736863763493782,0.18101601953494847,0.5117149
2.5975388718910095e-07,0,0.203125,0.2902366863905325,0.0068754544058554,0.3172894389766105,0.34972476097346,0.1425767041767803,0.038718845151048314,0.26663035
2.6766544652842517e-07,0,0.15625,0.2902366863905325,0.006737043894755313,0.3186950736107077,0.35875593266396305,0.15379159619478117,0.029964810025878218,0.24774371
7.185234116632014e-08,0,0.15625,0.2902366863905325,0.01013792936048543,0.33429891817697865,0.34972476097346,0.158760238837563,0.05257800151896475,0.28885522
5.216291188914008e-07,0,0.3125,0.2902366863905325,0.03355398762332909,0.3671045408472126,0.37909288155757925,0.25366914370948496,0.06748968446039509,0.25489262
3.1013208376925786e-06,0,0.28125,0.2902366863905325,0.113356977778526,0.3967173897654853,0.37909288155757925,0.31777185147119735,0.14941221444155342,0.3015535
0.009703411833122514,1,0.390625,0.2902366863905325,0.583562838934709,0.48828333085072984,0.4030914215818826,0.5132876144715025,0.4509205203162306,0.3940517
0.004148318561966908,0,0.359375,0.2902366863905325,0.3333252088562933,0.4269941151630026,0.3842650734806744,0.3591591492321875,0.24125936237815665,0.36908156
3.0233636059376494e-08,0,0.234375,0.2902366863905325,0.011162491850043902,0.3424475054907869,0.3472580804556752,0.17057594561782466,0.03708641245761995,0.21165591
0.0,0,0.28125,0.2902366863905325,0.0012574352450720266,0.34208481238207444,0.35875593266396305,0.16776229057596517,0.038772252579362114,0.20078303
0.002533872720962879,0,0.375,0.2902366863905325,0.4749872743717961,0.44207732868555044,0.3908034902028986,0.39063030561640394,0.3454632876402344,0.38919806
5.881683646516884e-07,0,0.21875,0.2902366863905325,0.009392749099429734,0.3301353905250053,0.34972476097346,0.14555158933611428,0.04117139744971958,0.20187443
2.667053879661243e-06,0,0.125,0.2902366863905325,0.009215492556511589,0.3257712201194239,0.34972476097346,0.15112224975887048,0.05441538302065422,0.29780242
1.1319938574640341e-07,0,0.34375,0.2902366863905325,0.020886345962427076,0.35527885950737076,0.3446293934210022,0.18411631869784625,0.06227369633998469,0.18065631
8.796895790246592e-09,0,0.15625,0.2902366863905325,0.0015009799749764673,0.28753655182497073,0.3380141523281407,0.1189664647271228,0.02242541406975626,0.20196009
3.5341406752131217e-07,0,0.421875,0.2902366863905325,0.02600747456364254,0.3946791984195053,0.37215453215466526,0.2541852526077498,0.10862725724897539,0.2551991
3.686572714128554e-07,0,0.203125,0.2902366863905325,0.006373057290755908,0.3166545201348818,0.34972476097346,0.14163489325236628,0.036693295318881367,0.25232795
3.2244069774423757e-07,0,0.171875,0.2902366863905325,0.005479897878475866,0.3166312641886922,0.34972476097346,0.13759225729059535,0.03402439588018677,0.25649148
0.00016626014606551225,0,0.203125,0.2902366863905325,0.02800733777911042,0.3526372151147838,0.3508449101322957,0.19145680332064988,0.10498282254531721,0.32864928
8.091874524974375e-09,0,0.1875,0.2902366863905325,0.002393066930495375,0.30140285446653003,0.3380141523281407,0.13749848820212132,0.026745029254215975,0.2169275
1.592942189338156e-07,0,0.21875,0.2902366863905325,0.006588771871008361,0.3218416097147894,0.34972476097346,0.13529838195139274,0.030107817459864274,0.21813396
0.011295319829476467,1,0.34375,0.2902366863905325,0.6123181931329509,0.49375967538191096,0.40511911773433296,0.5184925377259942,0.4724092674097632,0.3650498
0.0004274883562669676,1,0.390625,0.5333796940194715,0.24426515942260682,0.5176434224867992,0.522651974040988,0.5914010334020391,0.25383636913117497,0.55334765
3.928281890972619e-08,0,0.28125,0.2902366863905325,0.0015098482104929538,0.29744389936595234,0.3380141523281407,0.10997711092813149,0.01931115854589649,0.23458217
5.44099152494289e-07,0,0.171875,0.2902366863905325,0.009114000121179891,0.32393268948633014,0.3517524571259104,0.15995696267438445,0.04177313541070514,0.20620984
5.427486469790522e-07,0,0.21875,0.2902366863905325,0.009114000121179891,0.32385741349627367,0.3517524571259104,0.15986689344764954,0.041741517502713016,0.2060819
3.0432771359795147e-06,0,0.25,0.2902366863905325,0.010710952925843073,0.32573442641895217,0.34972476097346,0.15545245778818403,0.05855190199654782,0.29310316
0.0005720078145796853,0,0.4375,0.2902366863905325,0.39222694759831,0.4351014717822876,0.38642870169951893,0.37062290027254835,0.2786086325787827,0.3716701
2.1330599763271877e-06,0,0.234375,0.2902366863905325,0.04062273486967489,0.3730037709074673,0.36546274938479184,0.23515443255291263,0.10122001938036888,0.354953
1.756269435195854e-06,0,0.140625,0.2902366863905325,0.008066611751162954,0.3235348113586324,0.34972476097346,0.14641372916892148,0.047108742356564946,0.22963603
7.808821286229482e-06,0,0.265625,0.2902366863905325,0.07934591083668555,0.4245582879681874,0.3823496412460602,0.3666500308289233,0.16498873371981998,0.2760941
0.04544355804486469,1,0.421875,0.5333796940194715,0.3010450435375847,0.539651903658555,0.5276557659654786,0.6300556415204208,0.41115240650344703,0.57741034
0.004140332761745762,1,0.53125,0.2902366863905325,0.758775847288715,0.48249566209891986,0.40216669011085066,0.4920362025438039,0.4738328604399214,0.43668404
1.0,1,0.71875,0.8546137339055794,0.9862539812709282,0.6479689202201743,0.6747711501499088,0.7805553721794005,0.9722177185686514,0.7454246
0.0019476232560099965,0,0.390625,0.2902366863905325,0.6485809562022183,0.4614622037339953,0.395459873390022,0.4424121132427367,0.3943189679060475,0.39547083
5.857217509491705e-06,0,0.21875,0.2902366863905325,0.02200105599204443,0.34970311083888905,0.35875593266396305,0.1858356402954691,0.0813504541178456,0.31332645
0.0061532013849965005,0,0.390625,0.2902366863905325,0.6853040505539609,0.4623420710847738,0.401862358045852,0.453386264261532,0.45112590760394733,0.36846343
6.087190647574245e-06,0,0.234375,0.2902366863905325,0.12206903040071661,0.4000306226196383,0.37909288155757925,0.3161877856117433,0.17063395388635275,0.34979963
0.0074860686022558956,0,0.40625,0.2902366863905325,0.6985287051774495,0.46953670459086067,0.3919236393617342,0.4621226983087393,0.48093928246916107,0.4125311
4.040905727062047e-07,0,0.203125,0.2902366863905325,0.01201433654142952,0.3393122983466832,0.35875593266396305,0.17540027244791395,0.04829806140139801,0.24914643
0.0010174034641425222,1,0.390625,0.2902366863905325,0.4984952645719811,0.4858496364449695,0.40979823830271134,0.5218379279050028,0.3284410343383287,0.3913562
1.4022154549457453e-07,0,0.234375,0.2902366863905325,0.005665553268969673,0.3220132432226669,0.34972476097346,0.1316046074493226,0.027959822163283285,0.22225183
7.887335743082329e-06,0,0.328125,0.2902366863905325,0.12583582184239353,0.40399933576744906,0.37909288155757925,0.31883930096862867,0.17882078453976144,0.32137543
2.482487760962537e-06,0,0.40625,0.5333796940194715,0.01132488185420048,0.45884860183687926,0.49854200582592256,0.4367382160747892,0.08097030258675213,0.4601335
1.0,1,0.671875,0.5333796940194715,0.9994137039594103,0.6669337479912711,0.5816844074116829,0.8217185450036305,0.9753145687024805,0.81409484
0.9966633204768202,1,0.796875,0.5333796940194715,0.8598435117087072,0.6104100386730149,0.5434497783150113,0.7478802035262321,0.8513471839304576,0.62498075
3.3635161180470475e-06,0,0.265625,0.2902366863905325,0.04011423418247882,0.37134607277215986,0.36546274938479184,0.22533127940566242,0.0866321147466871,0.23696205
0.17945687770527158,1,0.515625,0.8546137339055794,0.9488666821641522,0.5808076840293949,0.6271444340846858,0.6784384136973771,0.4363296897234182,0.6645261
0.9861541368716771,1,0.609375,0.5333796940194715,0.6695477492203584,0.5775061178965585,0.5331696905256827,0.6788612902609948,0.7568983343130177,0.57670546
1.0,1,0.796875,0.8546137339055794,0.9483742520700682,0.6560040991639038,0.6638896299860216,0.813720163221662,0.9231347036069271,0.81541526
8.315323222081157e-08,0,0.21875,0.2902366863905325,0.0035637227154308834,0.30156347750519547,0.34972476097346,0.1342037348942029,0.020193533531218732,0.20888738
1.0,1,0.8125,0.8546137339055794,0.9719556621013309,0.5894702489830231,0.7288742623747091,0.610377342557932,0.9883567305775448,0.74938345
1.9017649875048867e-05,0,0.34375,0.2902366863905325,0.052951512545856665,0.3716429080524276,0.37909288155757925,0.26541740091986626,0.09566149299720514,0.33275706
1.0,1,0.828125,0.5333796940194715,0.9570272943869613,0.5650701046234603,0.6004436993051663,0.5699210506561264,0.9928578238108614,0.6692485
1.0,1,0.921875,0.8546137339055794,0.9999940462922037,0.72655042950909,0.7143100084565027,0.8767977627008218,0.9983611564021897,0.8648904
0.0004731453452765344,0,0.375,0.2902366863905325,0.35893200862726116,0.4239456093079377,0.38642870169951893,0.35169302632063343,0.25126231412850863,0.34220454
3.760072992007724e-07,0,0.328125,0.2902366863905325,0.01452082263791357,0.3434498823196336,0.35875593266396305,0.16994949335979903,0.043903142155523274,0.22838834
0.9835503171033637,1,0.546875,0.5333796940194715,0.8240834418193337,0.5712237513007438,0.5311419943732324,0.6673815937617693,0.6850346968792186,0.5596585
0.0001012409358133868,0,0.34375,0.5333796940194715,0.044376398387322165,0.45766985262039533,0.5056650695308307,0.44670871071757057,0.09303614583668343,0.4369928
0.2995977730603945,1,0.515625,0.5333796940194715,0.406821676515135,0.5544503574919291,0.5276557659654786,0.6453068320592817,0.5199993984809993,0.62190807
0.0036954186969798803,1,0.421875,0.5333796940194715,0.2276503010629329,0.5422899688366056,0.522651974040988,0.6482489516674772,0.43421025148072084,0.61286026
0.0009658699188043414,0,0.28125,0.2902366863905325,0.03371315029246079,0.3548631504550414,0.34972476097346,0.17176241107151757,0.11538116390102185,0.27792683
0.0005738444382147396,0,0.375,0.2902366863905325,0.5573082387375271,0.4495887623509305,0.40216669011085066,0.43463141280852363,0.2948837022343339,0.3623308
0.98912610452293,1,0.65625,0.5333796940194715,0.7788444474068565,0.5949145863466345,0.5331696905256827,0.7203203520215853,0.8010916136102062,0.5785411
1.0,1,0.734375,0.8546137339055794,0.9948965936836884,0.6873414953175756,0.7320841671920316,0.852350269206275,0.9772859244100404,0.7691671
0.1113306949996702,1,0.296875,0.2902366863905325,0.9102553525516622,0.5145745646950225,0.40511911773433296,0.574293754930587,0.5864490280106455,0.37227717
1.283627355616033e-06,0,0.375,0.2902366863905325,0.07093588047251351,0.38283894126886064,0.37471809305419956,0.2753061995249538,0.11110893934828879,0.27553967
1.0,1,0.9375,0.8546137339055794,0.9957717622975295,0.680922680947126,0.688172344088987,0.7870310684642714,0.9522760082869071,0.84268814
1.4062183356404589e-05,0,0.28125,0.2902366863905325,0.08360433133205097,0.3883019871161208,0.3631156570338625,0.247257884627931,0.15442642843482826,0.25833204
0.0029873440962041716,0,0.359375,0.2902366863905325,0.571347902098195,0.4521284571420388,0.39983466189340167,0.4241899457208086,0.368778314565087,0.38203984
0.00017368359181003676,0,0.375,0.2902366863905325,0.14013699596389304,0.43910841674536716,0.38789252056599705,0.3581410838876693,0.28290895778159797,0.33950886
0.4182228439148985,1,0.671875,0.8546137339055794,0.7878642348841647,0.6206532409516468,0.7265904160918732,0.7596060631412463,0.580862301752341,0.69253373
2.9731753880448985e-06,0,0.171875,0.2902366863905325,0.015125883391547492,0.3387849390441694,0.34972476097346,0.17477587477070514,0.06488039990370105,0.26289123
0.005402403380344359,0,0.40625,0.2902366863905325,0.45282203064663984,0.4688840489475216,0.3960879460438299,0.4599361319135053,0.3943054048761158,0.3452296
0.0001848362080399078,0,0.359375,0.2902366863905325,0.40575304157784303,0.4304709079976139,0.395459873390022,0.3952463842725277,0.20937069976148376,0.2910127
0.0006500911668087688,0,0.34375,0.2902366863905325,0.2738650133109472,0.45340436662770106,0.39406024989137955,0.4271264341542651,0.2420654993107106,0.34306267
0.019715265033082303,0,0.1875,0.2902366863905325,0.025938350738271776,0.33557589817052597,0.34972476097346,0.1626861712770132,0.12379231813144435,0.22855175
4.961776733390484e-06,0,0.21875,0.5333796940194715,0.0041127117975091705,0.3980373570328308,0.4918938095358015,0.2725084396619247,0.04477263919563373,0.34562132
2.376121911543919e-10,0,0.171875,0.2902366863905325,0.0003518100117928312,0.2633996953953686,0.3380141523281407,0.08968142399943244,0.007036971837886626,0.20156255
0.9970704091103969,1,0.78125,0.5333796940194715,0.921774638137298,0.6331777363712034,0.5481288988833897,0.7906241654178084,0.8908853257427158,0.6915248
1.775227324952503e-06,0,0.1875,0.2902366863905325,0.0022870483079404226,0.29791959099269266,0.33089108862323247,0.11856199133550308,0.03482455621673103,0.20311329
7.52631250395332e-08,0,0.203125,0.2902366863905325,0.0026465427522032975,0.30764882414274847,0.33363936382476095,0.12385518725970172,0.030320493034898536,0.23546563
7.394331663766125e-11,0,0.140625,0.2902366863905325,0.0008516880529302372,0.2864504727833177,0.3380141523281407,0.11000252346539442,0.01408303696532585,0.1864131
4.347033792957828e-06,0,0.109375,0.2902366863905325,0.011899429567807703,0.3327000116614865,0.34972476097346,0.16263349981559647,0.06325403234537226,0.29235262
0.004028188608014354,1,0.4375,0.2902366863905325,0.5701586834695486,0.492001479145125,0.40979823830271134,0.5292016666181251,0.3987213568693144,0.40882036
0.00010054245466585197,0,0.34375,0.2902366863905325,0.171524292810731,0.40031903691690546,0.38642870169951893,0.30532757467915594,0.1389076218752317,0.3144492
1.0,1,0.75,0.5333796940194715,0.9993419732378219,0.6562901921090882,0.5815623728437135,0.7853834373788215,0.9822100480619449,0.7718946
1.4754182205691662e-08,0,0.1875,0.2902366863905325,0.0027923009714823834,0.30394058022797055,0.34260169726855183,0.12480872932658128,0.019431839179375392,0.23081838
4.782023025217709e-05,1,0.3125,0.5333796940194715,0.026997440452425983,0.4775413744237869,0.5159451573201592,0.5,0.12228751145696451,0.48686182
0.0040260829084615545,0,0.40625,0.2902366863905325,0.6372534298604806,0.4576812256533854,0.38989594320928384,0.4371970360988535,0.4309093631925517,0.42940027
4.5399628063834014e-07,0,0.25,0.2902366863905325,0.06714732840702013,0.3855550840393018,0.38374926474470267,0.2960807622412713,0.08310282697919741,0.24405268
1.20680562218065e-05,0,0.25,0.2902366863905325,0.03248669411389407,0.36010381603010067,0.3508449101322957,0.20450672880123744,0.10993355613837243,0.3162156
2.4936802177536925e-06,0,0.140625,0.2902366863905325,0.01002446583790364,0.3280494283156158,0.34972476097346,0.14858185655747258,0.05656779575893539,0.30107367
3.9885163623027814e-07,0,0.21875,0.2902366863905325,0.058236083586252596,0.38567621127352986,0.38374926474470267,0.2894043949569851,0.07743083396703133,0.24838755
1.0,1,0.890625,0.8546137339055794,0.9999737508116078,0.7227255897548684,0.8017709211091624,0.8474298061324301,0.997871961213226,0.8704133
1.0,1,0.65625,0.5333796940194715,0.9330528460489015,0.5872075981258947,0.5344898885729952,0.725714208647553,0.9362333974177754,0.6506141
5.930892878522966e-06,0,0.171875,0.2902366863905325,0.030764520711923232,0.35170914123231556,0.36078362881641346,0.2089083306236393,0.08677423029258616,0.22563627
2.4834319847274717e-05,0,0.140625,0.2902366863905325,0.06823095293134426,0.37892203003385794,0.36546274938479184,0.25108059790838094,0.14899766317897825,0.3385661
6.280772468481977e-07,0,0.390625,0.2902366863905325,0.063728927399655,0.3834735718192099,0.37471809305419956,0.27638148915889066,0.10065540340471575,0.24885407
7.088668167098794e-06,0,0.328125,0.2902366863905325,0.16448614811021112,0.41893049838165475,0.3942285647994178,0.35936065718881854,0.1392945625718582,0.2883215
0.02117365000397574,1,0.25,0.2902366863905325,0.846247371832667,0.49105578245234816,0.40856917476668075,0.5331126985402469,0.586715444988528,0.4172803
0.003503916610262492,0,0.375,0.2902366863905325,0.7186925875396142,0.4728721898116965,0.4041943862633011,0.47438410681728865,0.4398386380346743,0.36007708
7.354156992307944e-06,0,0.28125,0.2902366863905325,0.02036355656604562,0.3450814064755822,0.3508449101322957,0.18781290224314634,0.0827737413592945,0.27720904
0.00012399516961547293,0,0.328125,0.2902366863905325,0.459717984016112,0.44167913673656894,0.395459873390022,0.4010553442447516,0.2594194299339993,0.34775162
1.7372842395344558e-10,0,0.125,0.2902366863905325,0.00041209714008561877,0.2666843811913569,0.3380141523281407,0.09917087879856287,0.006939092764858894,0.1766345
0.5777205534054911,1,0.53125,0.5333796940194715,0.6408252036136698,0.5761194578898975,0.5363902788387577,0.7129215374233311,0.6482954866320785,0.593493
7.166984712923348e-09,0,0.421875,0.2902366863905325,0.02036275888172574,0.3624276896485521,0.3675950293492914,0.23552896157085715,0.0410361229501727,0.24826455
1.0,1,0.84375,0.8546137339055794,0.9929202832081545,0.653877085624335,0.7604241195677697,0.7796772252413351,0.995441940463988,0.75594664
0.0037903560534644073,0,0.328125,0.2902366863905325,0.40712643841655083,0.4659455918450908,0.39406024989137955,0.44969031974477536,0.36510970995738606,0.38233644
0.003302439070800627,0,0.34375,0.2902366863905325,0.5175623516256692,0.4460092700808239,0.39283118635534897,0.4012068549019689,0.3728742866626972,0.3736145
3.994767041118851e-07,0,0.109375,0.2902366863905325,0.004345714151470424,0.30450817492426696,0.34972476097346,0.1301078228601609,0.027668095151599816,0.21708749
7.657726895090498e-09,0,0.328125,0.2902366863905325,0.01873527559914076,0.3600069772076429,0.3675950293492914,0.23647166794953617,0.039438005075423145,0.24530776
1.0,0,0.21875,0.2902366863905325,0.0006145792433688623,0.2743293706217791,0.33089108862323247,0.11028134243469497,0.010151745797240182,0.24523802
5.200276064836132e-06,0,0.203125,0.2902366863905325,0.02654431198365773,0.3517630147862137,0.36078362881641346,0.20322631466856364,0.08082677971994418,0.22963281
5.665895365665018e-07,0,0.234375,0.2902366863905325,0.0073689208821348,0.33312505400860554,0.3475611327546156,0.15520071147516906,0.032706822370082524,0.23644347
1.1381211915368976e-09,0,0.21875,0.2902366863905325,0.008535301956172522,0.3397349590188716,0.33822690876517214,0.155626444674257,0.03715310514985144,0.20484725
0.5613593011638948,1,0.40625,0.5333796940194715,0.6086523191467061,0.5367076737658993,0.51737567817615,0.6163481400504529,0.4872342937918467,0.5673961
1.0,1,0.90625,0.8546137339055794,0.999951926098546,0.6846787454752408,0.7033745129907468,0.7989750333725129,0.9947478775144988,0.85922265
3.551959697426103e-05,0,0.09375,0.2902366863905325,0.019382318500115025,0.3470849786881905,0.35659230444511864,0.19736571713549786,0.07302707989404367,0.29886806
9.579937888658614e-06,0,0.15625,0.2902366863905325,0.02830231470647512,0.3569819493800577,0.35875593266396305,0.1995483311844804,0.09422300151310352,0.30795026
1.8070499029874039e-06,0,0.265625,0.2902366863905325,0.013691454511762907,0.3448038492611786,0.34868128191345116,0.19504846019362204,0.05556766941073631,0.25429577
1.0,1,0.90625,0.8546137339055794,0.9997223521961754,0.7243751475778891,0.7143100084565027,0.8763507208432871,0.9873209164085364,0.89503396
1.3146847805420805e-07,0,0.21875,0.2902366863905325,0.00980437480726426,0.3324496235322827,0.35875593266396305,0.16984688186726304,0.038746213316873584,0.2666981
2.6332269528529844e-05,0,0.296875,0.2902366863905325,0.4013584908423559,0.4330339859740703,0.3908034902028986,0.37675757004558286,0.28745828598467466,0.36665037
1.1384361594391911e-07,0,0.234375,0.2902366863905325,0.003043777236246916,0.2980525515828214,0.34972476097346,0.12206828983156634,0.020480857750723114,0.23711324
3.99521461593853e-06,0,0.234375,0.2902366863905325,0.024966659546680772,0.35310023571701327,0.34972476097346,0.16871357416540506,0.08785137065745219,0.274547
7.111766477433183e-05,0,0.40625,0.2902366863905325,0.1718013171991569,0.40357476564308714,0.38642870169951893,0.3063647259456036,0.13421190200934946,0.2819056
7.942755480160545e-07,0,0.328125,0.2902366863905325,0.010202870125825488,0.33347999094768904,0.34972476097346,0.14330584032282467,0.04603302105956021,0.25318792
0.9972888674465086,1,0.71875,0.8546137339055794,0.5154264174980931,0.6000471754800402,0.6198274581586233,0.6940435924839278,0.6889934619175895,0.6817926
1.0,1,0.8125,0.8546137339055794,0.9652960593128271,0.6315823386155346,0.7150972626818743,0.7570382661758815,0.9349602446139146,0.7022264
0.999991132342327,1,0.65625,0.8546137339055794,0.9916514889559216,0.5857697598708096,0.6349995752265312,0.6828161155611956,0.6884239941340524,0.6546601
1.8617465708347637e-08,0,0.265625,0.2902366863905325,0.004511246454236101,0.3267075643250811,0.3380141523281407,0.14016648208038546,0.04199040889656925,0.22158751
0.007929495567322264,1,0.390625,0.2902366863905325,0.5602740792119263,0.4913036949761943,0.4050316264511224,0.5062584330462089,0.45711813867224654,0.4307791
3.0997942774540192e-06,0,0.28125,0.2902366863905325,0.113356977778526,0.39670093593545697,0.37909288155757925,0.3177425421807639,0.1493921310924978,0.30152056
0.9779408772027811,1,0.5625,0.2902366863905325,0.9431698613110139,0.5240953616221051,0.40979823830271134,0.5854319777957894,0.6965164798280326,0.47807014
7.84995800271276e-06,0,0.21875,0.2902366863905325,0.025666078497017616,0.3474026772717803,0.3508449101322957,0.1911778561743289,0.09225872021374779,0.27584368
0.00041549460721054235,0,0.453125,0.2902366863905325,0.324779268943361,0.4240536825189809,0.38642870169951893,0.3443523477651762,0.23705207527792982,0.34744602
1.0,1,0.828125,0.8546137339055794,0.999900762587151,0.6568915374948703,0.673378837964196,0.7840086309004162,0.9965736655227656,0.82408464
0.0003700803822124133,0,0.359375,0.2902366863905325,0.3962209009480239,0.4341190022904173,0.38642870169951893,0.37107278803227267,0.25817028414661974,0.3362633
0.7464579631166338,1,0.5,0.5333796940194715,0.1872318358889705,0.5342762013980719,0.5295939873539293,0.5696348314010601,0.5286098793105608,0.5938823
0.9811623176074649,1,0.40625,0.5333796940194715,0.34246307323221836,0.5371804015303883,0.5102526144712419,0.5926099064293069,0.5437827190342982,0.5337219
4.6447168090848745e-06,0,0.265625,0.2902366863905325,0.01503177307926276,0.3350112268196974,0.34972476097346,0.16499817595613953,0.07069537229144485,0.2910072
0.3168974810045429,1,0.390625,0.5333796940194715,0.18056869965923886,0.52309044992749,0.5143045029636909,0.5926259924538277,0.30969234053820227,0.5395689
0.9969200222298279,1,0.75,0.5333796940194715,0.893071431406213,0.6226849826753756,0.55015659503584,0.7696976089540267,0.8680977173628615,0.63304394
1.9574073995870357e-05,0,0.484375,0.2902366863905325,0.28489381974463107,0.42809952863252765,0.3813333341470611,0.35229015663903157,0.19784117805566737,0.28997922
3.468104904632333e-09,0,0.234375,0.2902366863905325,0.0036115690232951187,0.3247159266411955,0.34704532401864374,0.1446889264356517,0.027961554352873876,0.21550536
0.36524509026120416,1,0.5,0.5333796940194715,0.4523759094240312,0.5516951059234443,0.5296834621179289,0.6571489084716791,0.5392935605996765,0.55104065
0.7115077825570723,1,0.625,0.8546137339055794,0.5026711416881666,0.6056147136329887,0.6198274581586233,0.7115085982865529,0.6572655285692531,0.6721617
6.056453278386807e-06,0,0.359375,0.2902366863905325,0.04590135405718489,0.3756465343314906,0.35875593266396305,0.2052326025085267,0.11499137946266348,0.28070122
